rule_id,severity,table,company_id,year,field,issue
DQ-05,WARNING,profitandloss,INDUSINDBK,2023-03,opm_percentage,opm_percentage 2067.0 vs computed 42.69
DQ-05,WARNING,profitandloss,INDUSINDBK,2024-03,opm_percentage,opm_percentage 2978.0 vs computed 38.55
DQ-05,WARNING,profitandloss,JIOFIN,2023-03,opm_percentage,opm_percentage 88.0 vs computed 86.67
DQ-05,WARNING,profitandloss,KOTAKBANK,2013-03,opm_percentage,opm_percentage -1789.0 vs computed 60.92
DQ-05,WARNING,profitandloss,KOTAKBANK,2014-03,opm_percentage,opm_percentage -1379.0 vs computed 58.84
DQ-05,WARNING,profitandloss,KOTAKBANK,2015-03,opm_percentage,opm_percentage -3366.0 vs computed 72.96
DQ-05,WARNING,profitandloss,KOTAKBANK,2016-03,opm_percentage,opm_percentage -2263.0 vs computed 56.57
DQ-05,WARNING,profitandloss,KOTAKBANK,2017-03,opm_percentage,opm_percentage -3965.0 vs computed 66.44
DQ-05,WARNING,profitandloss,KOTAKBANK,2018-03,opm_percentage,opm_percentage -4141.0 vs computed 66.87
DQ-05,WARNING,profitandloss,KOTAKBANK,2019-03,opm_percentage,opm_percentage -5114.0 vs computed 66.23
DQ-05,WARNING,profitandloss,KOTAKBANK,2020-03,opm_percentage,opm_percentage -5005.0 vs computed 67.45
DQ-05,WARNING,profitandloss,KOTAKBANK,2021-03,opm_percentage,opm_percentage -9958.0 vs computed 90.83
DQ-05,WARNING,profitandloss,KOTAKBANK,2022-03,opm_percentage,opm_percentage -8512.0 vs computed 90.98
DQ-05,WARNING,profitandloss,KOTAKBANK,2023-03,opm_percentage,opm_percentage -5746.0 vs computed 79.44
DQ-05,WARNING,profitandloss,KOTAKBANK,2024-03,opm_percentage,opm_percentage -13382.0 vs computed 83.67
DQ-05,WARNING,profitandloss,SUNPHARMA,2024-03,opm_percentage,opm_percentage 28.0 vs computed 26.84
DQ-05,WARNING,profitandloss,INDIGO,2013-03,opm_percentage,opm_percentage 855.0 vs computed 90.71
DQ-05,WARNING,profitandloss,INDIGO,2014-03,opm_percentage,opm_percentage 433.0 vs computed 96.11
DQ-05,WARNING,profitandloss,INDIGO,2015-03,opm_percentage,opm_percentage 1904.0 vs computed 86.33
DQ-05,WARNING,profitandloss,INDIGO,2016-03,opm_percentage,opm_percentage 3164.0 vs computed 80.40
DQ-05,WARNING,profitandloss,INDIGO,2017-03,opm_percentage,opm_percentage 2219.0 vs computed 88.06
DQ-05,WARNING,profitandloss,INDIGO,2018-03,opm_percentage,opm_percentage 3030.0 vs computed 86.84
DQ-05,WARNING,profitandloss,INDIGO,2019-03,opm_percentage,opm_percentage -151.0 vs computed 100.53
DQ-05,WARNING,profitandloss,INDIGO,2020-03,opm_percentage,opm_percentage 4069.0 vs computed 88.62
DQ-05,WARNING,profitandloss,INDIGO,2021-03,opm_percentage,opm_percentage 2.0 vs computed 99.98
DQ-05,WARNING,profitandloss,INDIGO,2022-03,opm_percentage,opm_percentage 558.0 vs computed 97.85
DQ-05,WARNING,profitandloss,INDIGO,2023-03,opm_percentage,opm_percentage 6521.0 vs computed 88.02
DQ-05,WARNING,profitandloss,INDIGO,2024-03,opm_percentage,opm_percentage 16331.0 vs computed 76.30
DQ-06,WARNING,profitandloss,ADANIENSOL,2014-03,sales,sales <= 0 (0)
DQ-11,WARNING,profitandloss,ADANIENT,2014-03,tax_percentage,tax_percentage out of range: -64
DQ-11,WARNING,profitandloss,ADANIGREEN,2017-03,tax_percentage,tax_percentage out of range: -75
DQ-11,WARNING,profitandloss,ADANIGREEN,2018-03,tax_percentage,tax_percentage out of range: -35
DQ-11,WARNING,profitandloss,ADANIGREEN,2019-03,tax_percentage,tax_percentage out of range: -19
DQ-11,WARNING,profitandloss,ADANIPOWER,2014-03,tax_percentage,tax_percentage out of range: -79
DQ-11,WARNING,profitandloss,ADANIPOWER,2016-03,tax_percentage,tax_percentage out of range: -47
DQ-11,WARNING,profitandloss,ADANIPOWER,2017-03,tax_percentage,tax_percentage out of range: -1
DQ-11,WARNING,profitandloss,ADANIPOWER,2023-03,tax_percentage,tax_percentage out of range: -40
DQ-11,WARNING,profitandloss,AMBUJACEM,2018-12,tax_percentage,tax_percentage out of range: -2
DQ-11,WARNING,profitandloss,APOLLOHOSP,2018-03,tax_percentage,tax_percentage out of range: 65
DQ-11,WARNING,profitandloss,AXISBANK,2018-03,tax_percentage,tax_percentage out of range: -99
DQ-11,WARNING,profitandloss,AXISBANK,2020-03,tax_percentage,tax_percentage out of range: 67
DQ-11,WARNING,profitandloss,BANKBARODA,2016-03,tax_percentage,tax_percentage out of range: -19
DQ-11,WARNING,profitandloss,BANKBARODA,2018-03,tax_percentage,tax_percentage out of range: -9
DQ-11,WARNING,profitandloss,BANKBARODA,2020-03,tax_percentage,tax_percentage out of range: -99
DQ-11,WARNING,profitandloss,BANKBARODA,2021-03,tax_percentage,tax_percentage out of range: 77
DQ-11,WARNING,profitandloss,BHARTIARTL,2014-03,tax_percentage,tax_percentage out of range: 62
DQ-11,WARNING,profitandloss,BHARTIARTL,2019-03,tax_percentage,tax_percentage out of range: -99
DQ-11,WARNING,profitandloss,BHARTIARTL,2020-03,tax_percentage,tax_percentage out of range: -28
DQ-11,WARNING,profitandloss,BHARTIARTL,2021-03,tax_percentage,tax_percentage out of range: 99
DQ-11,WARNING,profitandloss,BHEL,2016-03,tax_percentage,tax_percentage out of range: -39
DQ-11,WARNING,profitandloss,BHEL,2018-03,tax_percentage,tax_percentage out of range: 64
DQ-11,WARNING,profitandloss,BHEL,2020-03,tax_percentage,tax_percentage out of range: 99
DQ-11,WARNING,profitandloss,BHEL,2021-03,tax_percentage,tax_percentage out of range: -25
DQ-11,WARNING,profitandloss,BHEL,2024-03,tax_percentage,tax_percentage out of range: -16
DQ-11,WARNING,profitandloss,CANBK,2016-03,tax_percentage,tax_percentage out of range: -13
DQ-11,WARNING,profitandloss,CANBK,2018-03,tax_percentage,tax_percentage out of range: -36
DQ-11,WARNING,profitandloss,CANBK,2019-03,tax_percentage,tax_percentage out of range: -99
DQ-11,WARNING,profitandloss,DLF,2014-03,tax_percentage,tax_percentage out of range: -16
DQ-11,WARNING,profitandloss,DLF,2020-03,tax_percentage,tax_percentage out of range: 99
DQ-11,WARNING,profitandloss,DRREDDY,2020-03,tax_percentage,tax_percentage out of range: -7
DQ-11,WARNING,profitandloss,GODREJCP,2019-03,tax_percentage,tax_percentage out of range: -12
DQ-11,WARNING,profitandloss,GODREJCP,2024-03,tax_percentage,tax_percentage out of range: 99
DQ-11,WARNING,profitandloss,GRASIM,2020-03,tax_percentage,tax_percentage out of range: -1
DQ-11,WARNING,profitandloss,HDFCLIFE,2024-03,tax_percentage,tax_percentage out of range: -61
DQ-11,WARNING,profitandloss,HINDALCO,2015-03,tax_percentage,tax_percentage out of range: 75
DQ-11,WARNING,profitandloss,HINDALCO,2016-03,tax_percentage,tax_percentage out of range: 99
DQ-11,WARNING,profitandloss,IOC,2020-03,tax_percentage,tax_percentage out of range: -74
DQ-11,WARNING,profitandloss,IRFC,2013-03,tax_percentage,tax_percentage out of range: 64
DQ-11,WARNING,profitandloss,JINDALSTEL,2015-03,tax_percentage,tax_percentage out of range: -6
DQ-11,WARNING,profitandloss,JINDALSTEL,2016-03,tax_percentage,tax_percentage out of range: -22
DQ-11,WARNING,profitandloss,JINDALSTEL,2017-03,tax_percentage,tax_percentage out of range: -17
DQ-11,WARNING,profitandloss,JINDALSTEL,2018-03,tax_percentage,tax_percentage out of range: -13
DQ-11,WARNING,profitandloss,JINDALSTEL,2019-03,tax_percentage,tax_percentage out of range: -14
DQ-11,WARNING,profitandloss,JSWENERGY,2018-03,tax_percentage,tax_percentage out of range: 75
DQ-11,WARNING,profitandloss,JSWSTEEL,2014-03,tax_percentage,tax_percentage out of range: 70
DQ-11,WARNING,profitandloss,JSWSTEEL,2016-03,tax_percentage,tax_percentage out of range: -80
DQ-11,WARNING,profitandloss,JSWSTEEL,2020-03,tax_percentage,tax_percentage out of range: -30
DQ-11,WARNING,profitandloss,LICI,2019-03,tax_percentage,tax_percentage out of range: 68
DQ-11,WARNING,profitandloss,LICI,2020-03,tax_percentage,tax_percentage out of range: 80
DQ-11,WARNING,profitandloss,LICI,2021-03,tax_percentage,tax_percentage out of range: 76
DQ-11,WARNING,profitandloss,LICI,2022-03,tax_percentage,tax_percentage out of range: 66
DQ-11,WARNING,profitandloss,LODHA,2021-03,tax_percentage,tax_percentage out of range: -44
DQ-11,WARNING,profitandloss,LODHA,2023-03,tax_percentage,tax_percentage out of range: -8
DQ-11,WARNING,profitandloss,M&M,2020-03,tax_percentage,tax_percentage out of range: 99
DQ-11,WARNING,profitandloss,MOTHERSON,2020-03,tax_percentage,tax_percentage out of range: -5
DQ-11,WARNING,profitandloss,NAUKRI,2015-03,tax_percentage,tax_percentage out of range: 99
DQ-11,WARNING,profitandloss,NAUKRI,2017-03,tax_percentage,tax_percentage out of range: 99
DQ-11,WARNING,profitandloss,NAUKRI,2020-03,tax_percentage,tax_percentage out of range: 95
DQ-11,WARNING,profitandloss,NAUKRI,2023-03,tax_percentage,tax_percentage out of range: 99
DQ-11,WARNING,profitandloss,NHPC,2020-03,tax_percentage,tax_percentage out of range: -2
DQ-11,WARNING,profitandloss,NHPC,2022-03,tax_percentage,tax_percentage out of range: -17
DQ-11,WARNING,profitandloss,NTPC,2016-03,tax_percentage,tax_percentage out of range: -2
DQ-11,WARNING,profitandloss,NTPC,2019-03,tax_percentage,tax_percentage out of range: -25
DQ-11,WARNING,profitandloss,PNB,2016-03,tax_percentage,tax_percentage out of range: -31
DQ-11,WARNING,profitandloss,PNB,2018-03,tax_percentage,tax_percentage out of range: -37
DQ-11,WARNING,profitandloss,PNB,2019-03,tax_percentage,tax_percentage out of range: -35
DQ-11,WARNING,profitandloss,POWERGRID,2019-03,tax_percentage,tax_percentage out of range: -10
DQ-11,WARNING,profitandloss,SBIN,2017-03,tax_percentage,tax_percentage out of range: 99
DQ-11,WARNING,profitandloss,SBIN,2018-03,tax_percentage,tax_percentage out of range: -66
DQ-11,WARNING,profitandloss,SHREECEM,2015-06,tax_percentage,tax_percentage out of range: -6
DQ-11,WARNING,profitandloss,TATACONSUM,2016-03,tax_percentage,tax_percentage out of range: 99
DQ-11,WARNING,profitandloss,TATAMOTORS,2019-03,tax_percentage,tax_percentage out of range: -8
DQ-11,WARNING,profitandloss,TATAMOTORS,2024-03,tax_percentage,tax_percentage out of range: -14
DQ-11,WARNING,profitandloss,TATAPOWER,2013-03,tax_percentage,tax_percentage out of range: 92
DQ-11,WARNING,profitandloss,TATAPOWER,2014-03,tax_percentage,tax_percentage out of range: 99
DQ-11,WARNING,profitandloss,TATAPOWER,2015-03,tax_percentage,tax_percentage out of range: 72
DQ-11,WARNING,profitandloss,TATASTEEL,2013-03,tax_percentage,tax_percentage out of range: 78
DQ-11,WARNING,profitandloss,TATASTEEL,2015-03,tax_percentage,tax_percentage out of range: 99
DQ-11,WARNING,profitandloss,TATASTEEL,2016-03,tax_percentage,tax_percentage out of range: 99
DQ-11,WARNING,profitandloss,TATASTEEL,2017-03,tax_percentage,tax_percentage out of range: 99
DQ-11,WARNING,profitandloss,TATASTEEL,2020-03,tax_percentage,tax_percentage out of range: -99
DQ-11,WARNING,profitandloss,TATASTEEL,2024-03,tax_percentage,tax_percentage out of range: 99
DQ-11,WARNING,profitandloss,TRENT,2013-03,tax_percentage,tax_percentage out of range: 99
DQ-11,WARNING,profitandloss,TRENT,2014-03,tax_percentage,tax_percentage out of range: 99
DQ-11,WARNING,profitandloss,TRENT,2021-03,tax_percentage,tax_percentage out of range: -12
DQ-11,WARNING,profitandloss,TRENT,2022-03,tax_percentage,tax_percentage out of range: 69
DQ-11,WARNING,profitandloss,ULTRACEMCO,2020-03,tax_percentage,tax_percentage out of range: -11
DQ-11,WARNING,profitandloss,UNIONBANK,2017-03,tax_percentage,tax_percentage out of range: -58
DQ-11,WARNING,profitandloss,UNIONBANK,2018-03,tax_percentage,tax_percentage out of range: -21
DQ-11,WARNING,profitandloss,UNIONBANK,2019-03,tax_percentage,tax_percentage out of range: -25
DQ-11,WARNING,profitandloss,UNIONBANK,2020-03,tax_percentage,tax_percentage out of range: -27
DQ-11,WARNING,profitandloss,UNIONBANK,2021-03,tax_percentage,tax_percentage out of range: -22
DQ-11,WARNING,profitandloss,UNITDSPR,2013-03,tax_percentage,tax_percentage out of range: 99
DQ-11,WARNING,profitandloss,UNITDSPR,2016-03,tax_percentage,tax_percentage out of range: 61
DQ-11,WARNING,profitandloss,VBL,2012-12,tax_percentage,tax_percentage out of range: -20
DQ-11,WARNING,profitandloss,VBL,2013-12,tax_percentage,tax_percentage out of range: -11
DQ-11,WARNING,profitandloss,VBL,2014-12,tax_percentage,tax_percentage out of range: 99
DQ-11,WARNING,profitandloss,VEDL,2013-03,tax_percentage,tax_percentage out of range: -25
DQ-11,WARNING,profitandloss,VEDL,2014-03,tax_percentage,tax_percentage out of range: -9
DQ-11,WARNING,profitandloss,VEDL,2016-03,tax_percentage,tax_percentage out of range: -37
DQ-11,WARNING,profitandloss,VEDL,2020-03,tax_percentage,tax_percentage out of range: -43
DQ-11,WARNING,profitandloss,VEDL,2024-03,tax_percentage,tax_percentage out of range: 63
DQ-11,WARNING,profitandloss,ZOMATO,2023-03,tax_percentage,tax_percentage out of range: -4
DQ-11,WARNING,profitandloss,ZOMATO,2024-03,tax_percentage,tax_percentage out of range: -21
DQ-11,WARNING,profitandloss,INDIGO,2019-03,tax_percentage,tax_percentage out of range: -99
DQ-11,WARNING,profitandloss,INDIGO,2020-03,tax_percentage,tax_percentage out of range: -10
DQ-11,WARNING,profitandloss,INDIGO,2024-03,tax_percentage,tax_percentage out of range: -2
DQ-12,WARNING,profitandloss,BHARTIARTL,2019-03,dividend_payout,dividend_payout > 200%: 244.0
DQ-12,WARNING,profitandloss,BRITANNIA,2021-03,dividend_payout,dividend_payout > 200%: 204.0
DQ-12,WARNING,profitandloss,M&M,2020-03,dividend_payout,dividend_payout > 200%: 205.0
DQ-12,WARNING,profitandloss,SBIN,2017-03,dividend_payout,dividend_payout > 200%: 859.0
DQ-12,WARNING,profitandloss,TATAPOWER,2015-03,dividend_payout,dividend_payout > 200%: 210.0
DQ-12,WARNING,profitandloss,VEDL,2023-03,dividend_payout,dividend_payout > 200%: 357.0
DQ-12,WARNING,profitandloss,VEDL,2024-03,dividend_payout,dividend_payout > 200%: 259.0
DQ-14,WARNING,profitandloss,JSWENERGY,2018-03,eps,eps 0.0 <= 0 but net_profit 85 > 0
DQ-14,WARNING,profitandloss,TATAPOWER,2013-03,eps,eps 0.0 <= 0 but net_profit 123 > 0
DQ-14,WARNING,profitandloss,TATAPOWER,2014-03,eps,eps -1.0 <= 0 but net_profit 12 > 0
DQ-14,WARNING,profitandloss,VBL,2016-12,eps,eps 0.0 <= 0 but net_profit 48 > 0
DQ-14,WARNING,profitandloss,ZOMATO,2024-03,eps,eps 0.0 <= 0 but net_profit 351 > 0
DQ-09,WARNING,cashflow,TVSMOTOR,2022-03,net_cash_flow,net_cash_flow 532.0 vs computed -128.0
DQ-16,WARNING,coverage,ATGL,,year_coverage,"insufficient history: PL=7, BS=8, CF=0 yrs"
DQ-16,WARNING,coverage,JIOFIN,,year_coverage,"insufficient history: PL=2, BS=3, CF=2 yrs"
DQ-16,WARNING,coverage,SBIN,,year_coverage,"insufficient history: PL=12, BS=0, CF=12 yrs"
